YOU1000000044_S0001636	88256
YOU1000000044_S0000083	120208
POD1000000014_S0000062	134784
YOU1000000000_S0000259	129408
POD1000000038_S0000053	149392
YOU1000000044_S0000399	121008
YOU1000000044_S0001269	102176
YOU1000000044_S0000903	142464
POD1000000048_S0000331	203600
YOU1000000044_S0000180	89184
POD1000000014_S0000102	158448
POD1000000004_S0000208	190800
YOU1000000000_S0000040	122400
POD1000000048_S0000136	187216
YOU1000000000_S0000212	126400
POD1000000048_S0000068	145184
POD1000000004_S0000260	178320
YOU1000000044_S0001406	108016
YOU1000000044_S0001251	153024
YOU1000000000_S0000220	181392
YOU1000000016_S0000098	116000
YOU1000000016_S0000108	131408
YOU1000000044_S0000345	107408
POD1000000014_S0000085	150720
POD1000000048_S0000291	123184
YOU1000000044_S0000558	112592
POD1000000018_S0000250	236400
YOU1000000006_S0000081	135552
YOU1000000044_S0000798	107712
POD1000000027_S0000252	111680
YOU1000000016_S0000127	97008
YOU1000000044_S0001460	86304
POD1000000014_S0000198	184416
POD1000000029_S0000015	169760
POD1000000018_S0000072	151009
YOU1000000044_S0001035	126256
YOU1000000044_S0001313	103664
YOU1000000044_S0001212	154336
POD1000000018_S0000270	170992
POD1000000010_S0000073	92400
YOU1000000044_S0001713	80608
POD1000000025_S0000150	113792
POD1000000022_S0000072	221920
YOU1000000000_S0000242	141808
YOU1000000000_S0000140	103600
YOU1000000044_S0000763	98208
POD1000000018_S0000081	106192
POD1000000048_S0000321	218000
POD1000000010_S0000163	134800
POD1000000018_S0000316	135600
YOU1000000044_S0001103	111584
YOU1000000023_S0000002	222480
POD1000000004_S0000076	178529
YOU1000000044_S0000592	91600
POD1000000022_S0000077	220864
YOU1000000000_S0000117	113808
YOU1000000044_S0001293	98624
POD1000000029_S0000006	160176
POD1000000018_S0000021	199184
POD1000000048_S0000298	209392
YOU1000000002_S0000038	113392
POD1000000047_S0000080	232416
YOU1000000029_S0000077	184400
YOU1000000044_S0001197	112832
YOU1000000000_S0000221	131200
YOU1000000044_S0001692	130912
YOU1000000044_S0000823	115408
YOU1000000044_S0001514	83568
YOU1000000006_S0000051	137344
YOU1000000000_S0000208	109600
YOU1000000016_S0000140	122400
YOU1000000000_S0000243	118992
POD1000000018_S0000182	185408
YOU1000000000_S0000066	89808
YOU1000000000_S0000173	87472
POD1000000014_S0000106	113408
POD1000000027_S0000145	204992
POD1000000004_S0000111	217472
POD1000000048_S0000011	88400
YOU1000000044_S0001696	117312
POD1000000010_S0000030	85792
POD1000000004_S0000137	105520
YOU1000000044_S0001710	115264
POD1000000004_S0000277	197744
YOU1000000023_S0000085	203312
POD1000000018_S0000125	223808
YOU1000000000_S0000163	125792
POD1000000047_S0000004	83680
YOU1000000044_S0000358	109600
POD1000000004_S0000248	104000
YOU1000000023_S0000055	179744
YOU1000000000_S0000160	163600
YOU1000000000_S0000219	94608
POD1000000018_S0000289	122000
POD1000000048_S0000053	206016
YOU1000000000_S0000152	129616
POD1000000018_S0000220	105200
POD1000000025_S0000098	110992
YOU1000000044_S0000225	106400
POD1000000004_S0000120	189472
YOU1000000044_S0000728	150608
YOU1000000016_S0000125	96192
YOU1000000044_S0001314	87600
YOU1000000044_S0001112	81280
POD1000000022_S0000039	225408
YOU1000000044_S0000181	116608
POD1000000048_S0000017	167632
YOU1000000044_S0000090	106400
YOU1000000044_S0001738	117456
YOU1000000044_S0000916	104864
POD1000000004_S0000161	237984
POD1000000048_S0000338	170800
POD1000000018_S0000265	188800
POD1000000048_S0000114	239616
YOU1000000044_S0001732	160336
YOU1000000044_S0000573	97792
POD1000000027_S0000272	95200
YOU1000000016_S0000141	88400
YOU1000000044_S0001668	130832
YOU1000000000_S0000036	94000
YOU1000000044_S0001118	115360
YOU1000000044_S0000961	81424
YOU1000000044_S0000188	124912
YOU1000000044_S0001339	146448
POD1000000014_S0000108	134672
POD1000000033_S0000008	160384
YOU1000000044_S0001119	153264
POD1000000025_S0000176	124000
YOU1000000044_S0000353	87200
YOU1000000044_S0000789	102208
YOU1000000044_S0001566	109296
YOU1000000000_S0000105	139392
YOU1000000000_S0000250	139600
POD1000000048_S0000070	173600
YOU1000000000_S0000047	120608
POD1000000010_S0000181	101792
YOU1000000044_S0000092	88192
YOU1000000000_S0000215	92800
POD1000000048_S0000293	112816
POD1000000047_S0000136	197728
POD1000000004_S0000092	125008
YOU1000000044_S0001344	127440
YOU1000000044_S0001419	106256
YOU1000000044_S0000812	119008
POD1000000022_S0000115	209392
POD1000000022_S0000096	209344
POD1000000038_S0000072	139584
POD1000000025_S0000065	116592
YOU1000000044_S0001365	122592
POD1000000022_S0000003	215200
POD1000000018_S0000273	136208
YOU1000000044_S0001340	89504
POD1000000014_S0000133	143184
POD1000000025_S0000164	101584
POD1000000018_S0000141	208800
POD1000000048_S0000320	148016
POD1000000048_S0000345	87008
YOU1000000038_S0000083	180000
YOU1000000044_S0001008	154432
YOU1000000044_S0000936	129008
POD1000000014_S0000137	170784
YOU1000000006_S0000027	142464
YOU1000000044_S0001369	140912
YOU1000000000_S0000187	92400
YOU1000000044_S0001353	88800
YOU1000000020_S0000086	121200
POD1000000004_S0000158	226320
POD1000000048_S0000129	222176
POD1000000048_S0000354	226784
POD1000000048_S0000355	192016
YOU1000000044_S0001534	160592
POD1000000010_S0000084	89008
YOU1000000044_S0000908	93552
POD1000000047_S0000042	99296
YOU1000000044_S0000802	157808
POD1000000048_S0000323	205008
YOU1000000044_S0000901	105152
YOU1000000044_S0001289	87632
YOU1000000044_S0000909	126944
YOU1000000000_S0000029	100992
YOU1000000044_S0001359	173744
YOU1000000038_S0000055	208560
YOU1000000000_S0000129	125600
YOU1000000016_S0000036	138400
POD1000000022_S0000042	180320
POD1000000018_S0000189	142800
POD1000000014_S0000131	197392
YOU1000000044_S0001440	93008
YOU1000000038_S0000019	87280
POD1000000048_S0000105	193600
POD1000000038_S0000016	236287
YOU1000000038_S0000099	156128
POD1000000017_S0000203	187968
POD1000000027_S0000280	84800
POD1000000048_S0000123	102400
POD1000000004_S0000071	109264
YOU1000000044_S0001469	129456
POD1000000018_S0000160	108800
POD1000000022_S0000035	198336
POD1000000004_S0000117	94656
POD1000000018_S0000283	188992
POD1000000048_S0000340	149200
POD1000000048_S0000106	158799
YOU1000000044_S0000515	134800
YOU1000000004_S0000010	107216
POD1000000025_S0000114	98192
YOU1000000044_S0000164	89600
POD1000000004_S0000244	89392
YOU1000000044_S0001628	123760
YOU1000000044_S0000116	148800
POD1000000025_S0000142	123408
POD1000000018_S0000328	104640
POD1000000027_S0000119	188848
YOU1000000044_S0001607	82464
YOU1000000000_S0000196	94576
YOU1000000000_S0000033	85792
YOU1000000044_S0000441	98784
POD1000000022_S0000125	182848
POD1000000014_S0000090	99248
YOU1000000044_S0001388	134144
YOU1000000044_S0001149	97136
POD1000000018_S0000319	146800
YOU1000000000_S0000046	124192
POD1000000018_S0000037	229984
YOU1000000006_S0000041	114000
POD1000000038_S0000029	219248
YOU1000000000_S0000169	82800
YOU1000000016_S0000070	99392
POD1000000029_S0000028	93808
POD1000000048_S0000143	160608
YOU1000000044_S0000692	124608
POD1000000018_S0000197	185792
POD1000000047_S0000206	139792
POD1000000018_S0000188	215040
POD1000000029_S0000024	181008
YOU1000000038_S0000052	118032
YOU1000000044_S0001338	133952
POD1000000018_S0000321	196192
YOU1000000044_S0001108	132128
YOU1000000044_S0001171	89616
YOU1000000044_S0001032	120352
POD1000000014_S0000021	109968
POD1000000048_S0000308	208800
YOU1000000044_S0001704	130352
POD1000000048_S0000262	175408
POD1000000004_S0000257	171072
POD1000000010_S0000247	148400
YOU1000000044_S0000208	128191
YOU1000000000_S0000166	136400
POD1000000022_S0000044	189344
POD1000000038_S0000042	166560
YOU1000000044_S0001711	86992
POD1000000048_S0000310	120320
YOU1000000044_S0001086	149472
YOU1000000044_S0001072	86608
YOU1000000044_S0001567	93600
POD1000000004_S0000073	178400
POD1000000047_S0000018	95792
POD1000000022_S0000107	221008
POD1000000048_S0000165	95200
POD1000000025_S0000074	132608
POD1000000048_S0000255	134416
POD1000000004_S0000058	158592
POD1000000018_S0000248	220784
POD1000000004_S0000242	130736
POD1000000014_S0000100	85072
POD1000000014_S0000112	120512
YOU1000000044_S0000927	141664
YOU1000000044_S0000074	104608
POD1000000048_S0000071	207792
POD1000000010_S0000160	102192
POD1000000018_S0000312	156992
POD1000000018_S0000206	113600
POD1000000048_S0000061	201408
POD1000000048_S0000043	177008
YOU1000000044_S0000950	93984
POD1000000004_S0000057	91408
POD1000000018_S0000144	143008
YOU1000000000_S0000006	91984
YOU1000000000_S0000061	95088
POD1000000048_S0000166	227760
POD1000000038_S0000081	201488
POD1000000048_S0000273	212400
YOU1000000044_S0000701	116000
POD1000000022_S0000056	228368
YOU1000000044_S0000097	128384
POD1000000048_S0000156	195392
YOU1000000044_S0000326	94992
POD1000000010_S0000085	107200
POD1000000048_S0000178	108176
YOU1000000044_S0001724	95952
POD1000000017_S0000204	228096
YOU1000000044_S0001114	114272
POD1000000048_S0000134	122208
YOU1000000044_S0001337	119808
YOU1000000044_S0001296	83856
POD1000000027_S0000116	113600
YOU1000000000_S0000030	111792
YOU1000000000_S0000069	122208
POD1000000018_S0000027	178992
YOU1000000044_S0000656	131408
POD1000000022_S0000128	198928
POD1000000048_S0000313	175024
POD1000000018_S0000086	209296
POD1000000014_S0000183	99600
POD1000000010_S0000179	119392
YOU1000000044_S0001322	102496
POD1000000025_S0000085	92208
POD1000000004_S0000131	176800
POD1000000027_S0000313	236399
YOU1000000044_S0000012	81392
POD1000000048_S0000187	221792
YOU1000000044_S0000551	84592
YOU1000000044_S0000709	99792
YOU1000000044_S0000880	122944
POD1000000048_S0000074	203600
POD1000000014_S0000020	107968
POD1000000038_S0000045	86064
YOU1000000044_S0001552	105792
YOU1000000044_S0000046	104608
POD1000000048_S0000174	194624
YOU1000000044_S0000955	88544
YOU1000000044_S0000009	119600
YOU1000000020_S0000088	145408
YOU1000000044_S0001763	149904
YOU1000000044_S0001183	158304
POD1000000027_S0000209	102800
YOU1000000044_S0001595	95504
YOU1000000044_S0000386	122192
POD1000000014_S0000093	201792
YOU1000000044_S0001105	80400
POD1000000018_S0000156	141584
YOU1000000044_S0000329	139888
POD1000000022_S0000028	97200
YOU1000000044_S0001216	117712
YOU1000000044_S0000016	90591
POD1000000048_S0000067	128688
YOU1000000006_S0000063	113408
YOU1000000006_S0000028	133200
POD1000000014_S0000177	140400
YOU1000000044_S0000659	144592
YOU1000000044_S0001185	108128
YOU1000000044_S0001727	95008
YOU1000000000_S0000118	138800
POD1000000048_S0000318	187600
POD1000000010_S0000314	81184
POD1000000048_S0000206	168016
YOU1000000038_S0000068	106176
YOU1000000044_S0000545	83792
POD1000000048_S0000235	150512
POD1000000022_S0000050	216400
POD1000000022_S0000045	220912
POD1000000048_S0000044	174192
POD1000000048_S0000109	141408
YOU1000000006_S0000052	137040
POD1000000048_S0000316	239008
POD1000000022_S0000085	222432
POD1000000047_S0000055	190000
YOU1000000044_S0000617	139808
YOU1000000000_S0000072	88400
YOU1000000044_S0001312	102992
POD1000000004_S0000246	194272
POD1000000022_S0000059	211840
POD1000000014_S0000127	85600
YOU1000000000_S0000181	94672
POD1000000038_S0000080	120160
YOU1000000000_S0000073	117008
POD1000000004_S0000247	161520
POD1000000038_S0000012	198768
POD1000000027_S0000242	170208
YOU1000000044_S0001139	114112
POD1000000022_S0000004	226624
YOU1000000000_S0000260	88576
POD1000000048_S0000066	169104
YOU1000000044_S0001571	114400
POD1000000025_S0000062	106192
POD1000000018_S0000295	146608
POD1000000048_S0000059	190992
POD1000000004_S0000101	160544
YOU1000000044_S0000951	108208
YOU1000000016_S0000146	140112
POD1000000048_S0000108	230192
YOU1000000044_S0000374	147600
YOU1000000016_S0000027	147408
YOU1000000044_S0001328	106944
YOU1000000044_S0000100	164400
POD1000000047_S0000009	117008
YOU1000000044_S0001191	152784
YOU1000000044_S0000895	114768
POD1000000010_S0000036	128992
POD1000000027_S0000030	109408
YOU1000000044_S0000890	89456
POD1000000010_S0000284	140992
YOU1000000000_S0000011	88592
YOU1000000044_S0000387	156000
YOU1000000000_S0000022	94208
POD1000000048_S0000260	165216
POD1000000048_S0000085	97984
YOU1000000044_S0000121	88912
YOU1000000044_S0001721	141296
POD1000000048_S0000214	210000
YOU1000000044_S0001707	116032
POD1000000022_S0000026	236672
YOU1000000038_S0000093	224848
POD1000000048_S0000099	87312
YOU1000000000_S0000138	100192
YOU1000000044_S0000113	158400
POD1000000048_S0000031	124992
YOU1000000000_S0000052	100800
POD1000000048_S0000072	156192
POD1000000048_S0000058	211616
YOU1000000044_S0001714	94896
POD1000000014_S0000095	148864
POD1000000048_S0000101	158608
POD1000000027_S0000281	93792
YOU1000000044_S0001466	130112
POD1000000048_S0000288	190192
POD1000000048_S0000353	85200
YOU1000000044_S0000696	160016
POD1000000048_S0000052	192400
POD1000000022_S0000058	222992
YOU1000000044_S0001364	81904
POD1000000033_S0000004	189408
YOU1000000044_S0001509	137392
YOU1000000038_S0000073	225248
POD1000000014_S0000201	127584
POD1000000038_S0000031	180928
YOU1000000044_S0000303	84608
YOU1000000000_S0000164	164208
POD1000000018_S0000223	98800
POD1000000048_S0000242	221600
POD1000000018_S0000305	204800
YOU1000000044_S0001586	103616
POD1000000022_S0000069	206832
YOU1000000044_S0001142	89328
POD1000000048_S0000102	164000
YOU1000000038_S0000023	108112
YOU1000000000_S0000182	103392
POD1000000047_S0000049	191408
POD1000000004_S0000052	134400
POD1000000004_S0000152	197472
POD1000000004_S0000127	87264
POD1000000004_S0000238	172752
YOU1000000044_S0001429	121376
POD1000000048_S0000035	220592
POD1000000004_S0000157	216336
YOU1000000044_S0001093	122512
POD1000000018_S0000301	193584
YOU1000000044_S0001511	107808
YOU1000000044_S0001051	90480
YOU1000000044_S0000735	90704
YOU1000000029_S0000076	176800
POD1000000048_S0000289	175792
YOU1000000044_S0000033	81840
YOU1000000044_S0001317	108608
POD1000000048_S0000190	216784
POD1000000004_S0000091	202624
POD1000000018_S0000073	95184
POD1000000004_S0000083	174864
POD1000000018_S0000149	232208
POD1000000004_S0000112	218672
POD1000000029_S0000004	195600
POD1000000014_S0000203	98592
POD1000000022_S0000052	214608
YOU1000000006_S0000048	153952
POD1000000047_S0000083	201936
POD1000000004_S0000104	201808
YOU1000000044_S0001351	87856
YOU1000000000_S0000025	121392
YOU1000000044_S0000135	123600
POD1000000048_S0000290	226592
POD1000000018_S0000307	161792
YOU1000000044_S0001773	132304
YOU1000000000_S0000261	169824
YOU1000000000_S0000070	91184
YOU1000000000_S0000200	112992
POD1000000048_S0000303	122592
POD1000000004_S0000089	219136
POD1000000025_S0000124	91680
YOU1000000000_S0000137	125600
YOU1000000000_S0000229	93600
POD1000000048_S0000270	136016
YOU1000000044_S0001528	82400
YOU1000000044_S0000550	100000
YOU1000000044_S0000752	141392
YOU1000000044_S0001368	140016
YOU1000000044_S0000042	135200
YOU1000000044_S0001393	146560
YOU1000000016_S0000064	81808
POD1000000010_S0000162	128592
YOU1000000016_S0000119	85808
POD1000000048_S0000152	195792
YOU1000000044_S0001125	92624
YOU1000000000_S0000099	150400
POD1000000025_S0000034	155792
POD1000000018_S0000256	168400
POD1000000010_S0000199	184608
YOU1000000000_S0000254	156992
YOU1000000044_S0000910	88960
POD1000000022_S0000100	203392
YOU1000000044_S0000899	139968
YOU1000000044_S0000792	133184
YOU1000000044_S0000176	106800
POD1000000014_S0000026	119968
YOU1000000044_S0001260	93680
POD1000000048_S0000141	203792
POD1000000010_S0000202	118400
YOU1000000000_S0000111	109408
POD1000000048_S0000009	212400
POD1000000018_S0000309	102208
YOU1000000044_S0001361	130960
POD1000000014_S0000202	140000
POD1000000004_S0000054	87456
POD1000000048_S0000104	149008
POD1000000048_S0000325	112576
POD1000000048_S0000086	159808
YOU1000000002_S0000021	133808
YOU1000000044_S0001370	146352
POD1000000018_S0000085	101104
YOU1000000038_S0000046	207200
YOU1000000044_S0001486	122240
POD1000000018_S0000255	181984
POD1000000010_S0000201	91200
YOU1000000023_S0000074	176672
YOU1000000044_S0000534	101984
POD1000000022_S0000023	180320
YOU1000000004_S0000005	117936
YOU1000000044_S0000407	142784
YOU1000000038_S0000061	176048
YOU1000000000_S0000097	84000
YOU1000000044_S0001608	90592
YOU1000000000_S0000224	109392
YOU1000000029_S0000053	95200
YOU1000000044_S0001206	112224
YOU1000000044_S0000749	130016
YOU1000000044_S0001113	94208
YOU1000000044_S0000179	111600
YOU1000000044_S0000720	141600
YOU1000000000_S0000230	133200
POD1000000004_S0000216	206608
YOU1000000044_S0000772	96192
POD1000000048_S0000245	146016
POD1000000022_S0000024	207152
YOU1000000044_S0000838	105408
YOU1000000044_S0001211	125792
YOU1000000044_S0000679	110000
POD1000000048_S0000155	212048
YOU1000000044_S0000296	134992
POD1000000025_S0000119	97808
YOU1000000044_S0000403	129200
YOU1000000044_S0000911	83808
POD1000000038_S0000044	166368
YOU1000000044_S0000974	97824
YOU1000000044_S0001495	95296
POD1000000048_S0000199	206400
POD1000000048_S0000202	198400
POD1000000048_S0000100	223680
YOU1000000044_S0000175	89392
POD1000000010_S0000082	141216
POD1000000048_S0000231	181200
YOU1000000044_S0001198	130704
YOU1000000000_S0000119	135808
YOU1000000006_S0000073	189696
YOU1000000044_S0000091	110800
POD1000000014_S0000192	112800
YOU1000000044_S0000826	125392
POD1000000029_S0000008	149808
